Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
rouse,rouse,1085,1147,3
array,array,1086,1148,3
wednesday,wednesday,1087,1149,3
nightingale,nightingale,1088,1150,3
methink,methinks,1091,1151,3
fickle,fickle,1093,1152,3
unaccustom’d,unaccustom’d,1094,1153,3
receipt,receipt,1095,1154,3
needy,needy,1096,1155,3
d,d,1097,1156,3
bark,bark,1098,1157,3
joint,joints,730,1158,3
bridal,bridal,1099,1159,3
remedy,remedy,712,1160,3
certain,certain,1100,1161,3
hear’st,hear’st,1102,1162,3
prevent,prevent,877,1163,3
presently,presently,1103,1164,3
present,present,1104,1165,3
shroud,shroud,1105,1166,3
forty,forty,1106,1167,3
kindre,kindred,1107,1168,3
meantime,meantime,1108,1169,3
speed,speed,724,1170,3
hire,hire,1109,1171,3
lick,lick,1112,1172,3
know,knows,105,1173,3
log,logs,1117,1174,3
cruel,cruel,1118,1175,3
office,office,1119,1176,3
creature,creature,1121,1177,3
post,post,550,1178,3
aloof,aloof,1123,1179,3
retire,retires,711,1180,3
mattock,mattock,1124,1181,3
apprehend,apprehend,1125,1182,3
pay,paying,305,1183,3
royalty,royalties,625,1184,3
copy,copying,175,1185,3
use,used,128,1186,3
comply,complying,444,1187,3
derivative,derivative,1127,1188,3
obtain,obtain,732,1189,3
entity,entity,1128,1190,3
future,future,1129,1191,3
its,its,1130,1192,3
link,links,893,1193,3
paragraph,paragraphs,315,1194,3
1.e.7,1.e.7,1131,1195,3
1.e.9,1.e.9,1132,1196,3
additional,additional,1133,1197,3
official,official,1134,1198,3
user,user,1136,1199,3
royalty,royalty,625,1200,3
applicable,applicable,1137,1201,3
donate,donate,1138,1202,3
payment,payments,1139,1203,3
4,4,1140,1204,3
writing,writing,1141,1205,3
defect,defect,897,1206,3
contact,contact,1142,1207,3
3,3,1143,1208,3
effort,efforts,739,1209,3
limit,limited,707,1210,3
defective,defective,1144,1211,3
equipment,equipment,1145,1212,3
disclaimer,disclaimer,899,1213,3
liability,liability,1146,1214,3
warranty,warranties,740,1215,3
limitation,limitation,1147,1216,3
restriction,restrictions,1148,1217,2
whatsoever,whatsoever,1149,1218,2
title,title,1150,1219,2
update,updated,1151,1220,2
language,language,1152,1221,2
pg,pg,1154,1222,2
adjoin,adjoining,1155,1223,2
vi,vi,1156,1224,2
gallery,gallery,1157,1225,2
overlook,overlooking,1158,1226,2
v,v,1159,1227,2
escalus,escalus,1160,1228,2
nobleman,nobleman,1161,1229,2
veronese,veronese,1162,1230,2
family,family,1163,1231,2
feud,feud,1164,1232,2
franciscan,franciscan,1165,1233,2
several,several,1166,1234,2
great,greater,336,1235,2
household,households,1167,1236,2
mutiny,mutiny,1168,1237,2
pair,pair,1169,1238,2
parent,parents,1171,1239,2
miss,miss,1172,1240,2
mend,mend,1173,1241,2
chol,choler,1174,1242,2
neck,neck,1175,1243,2
valiant,valiant,1177,1244,2
tyrant,tyrant,1178,1245,2
able,able,1179,1246,2
piece,piece,916,1247,2
fish,fish,917,1248,2
weapon,weapon,750,1249,2
frown,frown,751,1250,2
yes,yes,1180,1251,2
blow,blow,639,1252,2
fool,fools,428,1253,2
manage,manage,1181,1254,2
four,four,1182,1255,2
club,clubs,918,1256,2
partisan,partisans,1183,1257,2
crutch,crutch,1184,1258,2
blade,blade,919,1259,2
enemy,enemies,455,1260,2
neighbour,neighbour,1185,1261,2
quench,quench,1186,1262,2
weapon,weapons,750,1263,2
brawl,brawls,759,1264,2
ornament,ornaments,761,1265,2
canker’d,canker’d,1188,1266,2
disturb,disturb,1189,1267,2
forfeit,forfeit,1190,1268,2
common,common,1191,1269,2
begin,began,427,1270,2
draw,drew,211,1271,2
breath’d,breath’d,1192,1272,2
wind,winds,566,1273,2
glad,glad,1193,1274,2
underneath,underneath,1194,1275,2
ware,ware,1195,1276,2
pursu’d,pursu’d,1196,1277,2
gladly,gladly,1197,1278,2
flee,fled,1198,1279,2
fresh,fresh,1199,1280,2
farth,farthest,926,1281,2
private,private,1201,1282,2
shut,shuts,574,1283,2
window,windows,568,1284,2
neither,neither,1203,1285,2
counsellor,counsellor,1204,1286,2
sound,sounding,268,1287,2
bud,bud,933,1288,2
worm,worm,775,1289,2
spread,spread,1205,1290,2
leaf,leaves,934,1291,2
whence,whence,1206,1292,2
sorrow,sorrows,397,1293,2
strike,struck,493,1294,2
favour,favour,1209,1295,2
hear,heard,163,1296,2
vanity,vanity,1212,1297,2
misshapen,misshapen,1213,1298,2
smoke,smoke,1215,1299,2
wake,waking,399,1300,2
show,shown,212,1301,2
purg’d,purg’d,1217,1302,2
vex’d,vex’d,1218,1303,2
gall,gall,1219,1304,2
wrong,wrong,939,1305,2
groan,groan,783,1306,2
suppos’d,suppos’d,1221,1307,2
arm’d,arm’d,1222,1308,2
siege,siege,1223,1309,2
ope,ope,1224,1310,2
store,store,943,1311,2
merit,merit,1225,1312,2
bliss,bliss,1226,1313,2
despair,despair,1227,1314,2
forswear,forsworn,945,1315,2
give,giving,77,1316,2
examine,examine,1228,1317,2
question,question,1229,1318,2
eyesight,eyesight,1230,1319,2
pass,passing,638,1320,2
debt,debt,1231,1321,2
pity,pity,1232,1322,2
pride,pride,1234,1323,2
young,younger,162,1324,2
mother,mothers,254,1325,2
choice,choice,1235,1326,2
guest,guest,588,1327,2
lusty,lusty,1237,1328,2
heel,heel,950,1329,2
trudge,trudge,1239,1330,2
person,persons,468,1331,2
tailor,tailor,1240,1332,2
learn,learned,463,1333,2
infection,infection,1241,1334,2
excellent,excellent,1242,1335,2
prison,prison,1244,1336,2
misery,misery,1245,1337,2
daughter,daughters,223,1338,2
beauteous,beauteous,1246,1339,2
lovely,lovely,1248,1340,2
whither,whither,1250,1341,2
burn,burnt,518,1342,2
rejoice,rejoice,1252,1343,2
maidenhead,maidenhead,914,1344,2
twelve,twelve,1253,1345,2
bid,bade,178,1346,2
know,knowest,105,1347,2
odd,odd,949,1348,2
eve,eve,1254,1349,2
soul,souls,274,1350,2
eleven,eleven,1255,1351,2
wormwood,wormwood,1256,1352,2
sit,sitting,375,1353,2
dovehouse,dovehouse,1257,1354,2
feel,felt,389,1355,2
shake,shake,1258,1356,2
twa,twas,1259,1357,2
trow,trow,1260,1358,2
break,broke,424,1359,2
cry,crying,406,1360,2
stint,stinted,964,1361,2
big,big,800,1362,2
stone,stone,801,1363,2
knock,knock,474,1364,2
bitterly,bitterly,1261,1365,2
prettiest,prettiest,1262,1366,2
e’er,e’er,1263,1367,2
nurs’d,nurs’d,1264,1368,2
disposition,disposition,1265,1369,2
suck’d,suck’d,1266,1370,2
wax,wax,965,1371,2
volume,volume,1267,1372,2
cover,cover,1268,1373,2
story,story,1269,1374,2
big,bigger,800,1375,2
serve,served,363,1376,2
call,called,131,1377,2
ask,asked,471,1378,2
stay,stays,156,1379,2
bear,bearing,190,1380,2
entrance,entrance,1275,1381,2
dancing,dancing,1276,1382,2
shoe,shoes,1277,1383,2
nimble,nimble,1278,1384,2
soar,soar,1279,1385,2
shaft,shaft,1280,1386,2
dull,dull,1281,1387,2
sink,sink,1282,1388,2
put,putting,214,1389,2
leg,legs,807,1390,2
rush,rushes,1284,1391,2
grandsire,grandsire,1285,1392,2
dun,dun,1287,1393,2
light,lights,148,1394,2
judgment,judgment,1288,1395,2
sit,sits,375,1396,2
yours,yours,1289,1397,2
fairy,fairies,1290,1398,2
web,web,1291,1399,2
beam,beams,1292,1400,2
whip,whip,1293,1401,2
bone,bone,411,1402,2
waggoner,waggoner,1294,1403,2
lazy,lazy,1295,1404,2
gallop,gallops,975,1405,2
brain,brains,671,1406,2
nose,nose,974,1407,2
soldier,soldier,1299,1408,2
start,starts,633,1409,2
sleep,sleeps,289,1410,2
misfortune,misfortune,1302,1411,2
press,presses,818,1412,2
inconstant,inconstant,1304,1413,2
north,north,1305,1414,2
thence,thence,1307,1415,2
term,term,171,1416,2
despise,despised,1309,1417,2
direct,direct,1310,1418,2
potpan,potpan,1311,1419,2
help,helps,186,1420,2
trencher,trencher,1312,1421,2
manner,manners,982,1422,2
cheerly,cheerly,1314,1423,2
c.,c.,1315,1424,2
corn,corns,1316,1425,2
gone,gone,1317,1426,2
play,plays,317,1427,2
grow,grown,501,1428,2
sport,sport,1319,1429,2
thirty,thirty,1320,1430,2
ward,ward,1321,1431,2
ago,ago,1322,1432,2
knight,knight,1323,1433,2
torch,torches,378,1434,2
seem,seems,502,1435,2
hang,hangs,437,1436,2
rapier,rapier,1324,1437,2
cover’d,cover’d,1325,1438,2
antic,antic,1326,1439,2
storm,storm,1327,1440,2
bear,bears,190,1441,2
brag,brags,1328,1442,2
virtuous,virtuous,1329,1443,2
wealth,wealth,1330,1444,2
respect,respect,984,1445,2
presence,presence,1331,1446,2
endure,endure,1332,1447,2
cock,cock,1333,1448,2
saucy,saucy,1334,1449,2
heart,hearts,134,1450,2
perforce,perforce,1335,1451,2
tremble,tremble,987,1452,2
greeting,greeting,989,1453,2
convert,convert,1336,1454,2
pilgrim,pilgrims,823,1455,2
smooth,smooth,1337,1456,2
pilgrim,pilgrim,823,1457,2
devotion,devotion,1338,1458,2
palm,palm,1339,1459,2
palmer,palmers,1340,1460,2
grant,grant,991,1461,2
prayer,prayers,687,1462,2
effect,effect,1341,1463,2
talk’d,talk’d,1342,1464,2
account,account,1343,1465,2
foolish,foolish,1344,1466,2
loathe,loathed,1345,1467,2
rhyme,rhyme,1346,1468,2
desire,desire,1347,1469,2
affection,affection,648,1470,2
match’d,match’d,1348,1471,2
steal,steal,768,1472,2
hold,held,201,1473,2
stol’n,stol’n,1351,1474,2
orchard,orchard,1352,1475,2
gossip,gossip,999,1476,2
venus,venus,1353,1477,2
shoot,shot,1354,1478,2
trim,trim,1355,1479,2
king,king,1000,1480,2
beggar,beggar,1001,1481,2
scarlet,scarlet,1356,1482,2
leg,leg,807,1483,2
demesne,demesnes,1358,1484,2
fruit,fruit,1360,1485,2
appear,appears,535,1486,2
vestal,vestal,1361,1487,2
livery,livery,1362,1488,2
discourse,discourses,1363,1489,2
entreat,entreat,1003,1490,2
sing,sing,705,1491,2
messenger,messenger,1366,1492,2
mortal,mortals,706,1493,2
henceforth,henceforth,1368,1494,2
drunk,drunk,1369,1495,2
cam’st,cam’st,1370,1496,2
climb,climb,995,1497,2
stony,stony,1371,1498,2
enmity,enmity,1372,1499,2
end,ended,318,1500,2
want,wanting,840,1501,2
enquire,enquire,1374,1502,2
pilot,pilot,1375,1503,2
adventure,adventure,1376,1504,2
maiden,maiden,1377,1505,2
false,false,1379,1506,2
think,thinkest,150,1507,2
cunning,cunning,1382,1508,2
discover,discovered,841,1509,2
top,tops,1383,1510,2
likewise,likewise,1384,1511,2
contract,contract,1385,1512,2
request,request,1386,1513,2
blessed,blessed,1387,1514,2
flattering,flattering,1388,1515,2
perform,perform,540,1516,2
rite,rite,1016,1517,2
want,want,840,1518,2
hist,hist,1390,1519,2
hoarse,hoarse,1391,1520,2
aloud,aloud,1392,1521,2
cave,cave,1393,1522,2
o’clock,o’clock,1394,1523,2
fail,fail,1018,1524,2
forget,forgot,343,1525,2
silk,silk,1395,1526,2
hap,hap,1396,1527,2
ey’d,ey’d,1398,1528,2
smile,smiles,847,1529,2
streak,streaks,1399,1530,2
cheer,cheer,771,1531,2
weed,weeds,1400,1532,2
natural,natural,1401,1533,2
stone,stones,801,1534,2
naught,naught,1404,1535,2
special,special,1405,1536,2
vice,vice,1408,1537,2
limb,limbs,1410,1538,2
reign,reign,1411,1539,2
wound,wounded,608,1540,2
remedy,remedies,712,1541,2
drift,drift,1412,1542,2
riddle,riddling,1413,1543,2
find,finds,132,1544,2
exchange,exchange,1414,1545,2
francis,francis,1415,1546,2
deal,deal,1416,1547,2
water,water,1417,1548,2
chang’d,chang’d,1419,1549,2
doting,doting,1420,1550,2
allow,allow,1421,1551,2
challenge,challenge,1422,1552,2
write,write,348,1553,2
song,song,1424,1554,2
encounter,encounter,1425,1555,2
cat,cats,851,1556,2
fight,fights,362,1557,2
duellist,duellist,1426,1558,2
passado,passado,1427,1559,2
french,french,1429,1560,2
counterfeit,counterfeit,1034,1561,2
fairly,fairly,1430,1562,2
slip,slip,1431,1563,2
pink,pink,1432,1564,2
pump,pump,1433,1565,2
single,single,1434,1566,2
sole,sole,1038,1567,2
solely,solely,1435,1568,2
singular,singular,1436,1569,2
swit,swits,1437,1570,2
spur,spurs,1438,1571,2
mean,meant,200,1572,2
gear,gear,1440,1573,2
sail,sail,1007,1574,2
fan,fan,1441,1575,2
mar,mar,1442,1576,2
troth,troth,1443,1577,2
month,month,1444,1578,2
scurvy,scurvy,1445,1579,2
paradise,paradise,1446,1580,2
gross,gross,1447,1581,2
offer,offer,859,1582,2
pain,pains,641,1583,2
behind,behind,1448,1584,2
bless,bless,695,1585,2
begin,begins,427,1586,2
apace,apace,1449,1587,2
ten,ten,1452,1588,2
shadow,shadows,1453,1589,2
motion,motion,1455,1590,2
look’st,look’st,1456,1591,2
sham’st,sham’st,1457,1592,2
circumstance,circumstance,1459,1593,2
excel,excels,1460,1594,2
send,sending,218,1595,2
henceforward,henceforward,1461,1596,2
nest,nest,1462,1597,2
smile,smile,847,1598,2
aman,amen,1463,1599,2
amen,amen,1464,1600,2
violent,violent,1465,1601,2
delight,delights,667,1602,2
triumph,triumph,1466,1603,2
everlasting,everlasting,1467,1604,2
confessor,confessor,1468,1605,2
happiness,happiness,1469,1606,2
conceit,conceit,1470,1607,2
ornament,ornament,761,1608,2
sum,sum,1471,1609,2
scape,scape,1472,1610,2
brawl,brawl,759,1611,2
enter,enters,61,1612,2
draw,draws,211,1613,2
jack,jack,1046,1614,2
moody,moody,1473,1615,2
spy,spy,1474,1616,2
egg,egg,1475,1617,2
quarrel,quarrelling,286,1618,2
minstrel,minstrels,1061,1619,2
worship,worship,1478,1620,2
dearly,dearly,1479,1621,2
rat,rat,1480,1622,2
hereafter,hereafter,1481,1623,2
pluck,pluck,1019,1624,2
draw,drawing,211,1625,2
forbear,forbear,1482,1626,2
outrage,outrage,1483,1627,2
cat,cat,851,1628,2
worm,worms,775,1629,2
soundly,soundly,1484,1630,2
stain’d,stain’d,1486,1631,2
temper,temper,994,1632,2
brave,brave,1487,1633,2
gallant,gallant,1488,1634,2
i,i,1490,1635,2
obey,obey,1491,1636,2
discover,discover,841,1637,2
unlucky,unlucky,1492,1638,2
shed,shed,1493,1639,2
bethink,bethink,1494,1640,2
nice,nice,1495,1641,2
deaf,deaf,1496,1642,2
twixt,twixt,1497,1643,2
stout,stout,1498,1644,2
newly,newly,1499,1645,2
slew,slew,1500,1646,2
price,price,1501,1647,2
immediately,immediately,1502,1648,2
bleeding,bleeding,1503,1649,2
repent,repent,1504,1650,2
murder,murders,414,1651,2
lodging,lodging,1505,1652,2
west,west,1506,1653,2
leap,leap,996,1654,2
arm,arms,425,1655,2
amorous,amorous,1508,1656,2
lose,lose,657,1657,2
raven,raven,1509,1658,2
mansion,mansion,1510,1659,2
possess’d,possess’d,1511,1660,2
sell,sold,621,1661,2
tedious,tedious,1512,1662,2
festival,festival,1513,1663,2
robe,robes,1514,1664,2
bring,brings,300,1665,2
throw,throws,757,1666,2
dismal,dismal,1515,1667,2
ash,ashes,1516,1668,2
press,press,818,1669,2
dear,dearest,160,1670,2
just,just,1518,1671,2
contain,containing,871,1672,2
palace,palace,1519,1673,2
forsworn,forsworn,1520,1674,2
aqua,aqua,1521,1675,2
vitae,vitae,1522,1676,2
throne,throne,1523,1677,2
mangle,mangled,1080,1678,2
native,native,1524,1679,2
spring,spring,992,1680,2
guilty,guilty,1525,1681,2
lamentation,lamentation,1527,1682,2
weep,weeping,290,1683,2
wash,wash,1529,1684,2
wed,wedded,1530,1685,2
doomsday,doomsday,1531,1686,2
merciful,merciful,1532,1687,2
terror,terror,1533,1688,2
take,taking,103,1689,2
unworthy,unworthy,1534,1690,2
carrion,carrion,1535,1691,2
wonder,wonder,1005,1692,2
mightst,mightst,1538,1693,2
knock,knocks,474,1694,2
blubbering,blubbering,1539,1695,2
weeping,weeping,1540,1696,2
womanish,womanish,1541,1697,2
do,doing,29,1698,2
threaten’d,threaten’d,1542,1699,2
sullen,sullen,1544,1700,2
heed,heed,1545,1701,2
miserable,miserable,1546,1702,2
stay’d,stay’d,1547,1703,2
grow,grows,501,1704,2
reviv’d,reviv’d,1548,1705,2
abe,abed,1549,1706,2
tune,tune,1550,1707,2
heaviness,heaviness,1551,1708,2
monday,monday,1552,1709,2
ta’en,ta’en,1553,1710,2
descend,descend,1089,1711,2
opportunity,opportunity,1090,1712,2
low,low,1092,1713,2
bottom,bottom,1555,1714,2
drink,drinks,547,1715,2
evermore,evermore,1556,1716,2
couldst,couldst,1557,1717,2
vengeance,vengeance,1559,1718,2
dram,dram,1560,1719,2
bear,bore,190,1720,2
happily,happily,1563,1721,2
bl,blest,1564,1722,2
work,wrought,63,1723,2
thankful,thankful,1565,1724,2
baggage,baggage,1566,1725,2
disobedient,disobedient,1567,1726,2
rate,rate,1568,1727,2
stuff’d,stuff’d,1570,1728,2
thought,thought,723,1729,2
on’t,on’t,1571,1730,2
week,week,1572,1731,2
dim,dim,1573,1732,2
subject,subject,920,1733,2
quick,quick,1574,1734,2
twain,twain,1575,1735,2
spake,spake,1577,1736,2
leisure,leisure,1578,1737,2
mass,mass,1579,1738,2
seal’d,seal’d,1580,1739,2
roar,roaring,1581,1740,2
quite,quite,1582,1741,2
skull,skulls,1583,1742,2
vial,vial,1584,1743,2
rose,roses,1008,1744,2
stiff,stiff,1585,1745,2
borrow’d,borrow’d,1586,1746,2
awake,awake,1587,1747,2
waking,waking,1588,1748,2
prosperous,prosperous,1589,1749,2
try,try,1111,1750,2
cook,cook,1110,1751,2
fit,fit,985,1752,2
provision,provision,1113,1753,2
tush,tush,1590,1754,2
heavens,heavens,1591,1755,2
cross,cross,1114,1756,2
lay,laying,304,1757,2
mouth,mouth,1592,1758,2
hear,hearing,163,1759,2
bell,bell,1116,1760,2
watching,watching,1595,1761,2
trouble,trouble,1596,1762,2
forgive,forgive,1597,1763,2
living,living,1598,1764,2
unhappy,unhappy,1599,1765,2
beguil’d,beguil’d,1600,1766,2
detestable,detestable,1601,1767,2
joy,joys,277,1768,2
promotion,promotion,1603,1769,2
advanc’d,advanc’d,1604,1770,2
instrument,instruments,1605,1771,2
pitiful,pitiful,1606,1772,2
dump,dump,1120,1773,2
serve,serving,363,1774,2
fa,fa,1607,1775,2
prate,prates,1608,1776,2
defy,defy,1610,1777,2
import,import,1611,1778,2
misadventure,misadventure,1612,1779,2
shop,shop,1614,1780,2
drug,drugs,1615,1781,2
poverty,poverty,1616,1782,2
door,doors,604,1783,2
yew,yew,1618,1784,2
loose,loose,1619,1785,2
graf,graves,1620,1786,2
obsequie,obsequies,1622,1787,2
far,further,464,1788,2
joint,joint,730,1789,2
despite,despite,1625,1790,2
advance,advances,1021,1791,2
condemn,condemned,1626,1792,2
lantern,lantern,1627,1793,2
seal,seal,1628,1794,2
spade,spade,1629,1795,2
sepulchre,sepulchre,1630,1796,2
stir,stirs,453,1797,2
suspicion,suspicion,1632,1798,2
further,further,1633,1799,2
potion,potion,1635,1800,2
demand,demand,1636,1801,2
own,owns,230,1802,2
protect,protect,551,1803,2
concept,concept,1637,1804,2
nearly,nearly,1638,1805,2
research,research,1639,1806,2
print,printed,1126,1807,2
redistribution,redistribution,1640,1808,2
promote,promoting,1641,1809,2
available,available,1642,1810,2
intellectual,intellectual,1645,1811,2
property,property,1646,1812,2
destroy,destroy,1647,1813,2
obtain,obtaining,732,1814,2
1.c,1.c,1648,1815,2
1.e,1.e,1649,1816,2
domain,domain,1650,1817,2
base,based,1651,1818,2
reference,references,1652,1819,2
remove,removed,492,1820,2
keep,keeping,172,1821,2
also,also,1653,1822,2
outside,outside,1654,1823,2
concern,concerning,1656,1824,2
following,following,1657,1825,2
active,active,1658,1826,2
immediate,immediate,1659,1827,2
prominently,prominently,1660,1828,2
copy,copied,175,1829,2
do,does,29,1830,2
contain,contain,871,1831,2
mark,marked,507,1832,2
vanilla,vanilla,1663,1833,2
ascii,ascii,1664,1834,2
specify,specified,1665,1835,2
have,has,27,1836,2
physical,physical,1671,1837,2
accordance,accordance,1672,1838,2
90,90,1673,1839,2
considerable,considerable,1675,1840,2
effort,effort,739,1841,2
computer,computer,898,1842,2
damage,damage,553,1843,2
limited,limited,1676,1844,2
warranty,warranty,740,1845,2
cost,costs,554,1846,2
expense,expenses,1135,1847,2
legal,legal,1677,1848,2
breach,breach,977,1849,2
explanation,explanation,1678,1850,2
lieu,lieu,1679,1851,2
electronically,electronically,1680,1852,2
imply,implied,1681,1853,2
permit,permitted,1682,1854,2
readable,readable,1683,1855,2
wide,widest,718,1856,2
computer,computers,898,1857,2
generation,generations,1684,1858,2
create,created,504,1859,2
exempt,exempt,1685,1860,2
federal,federal,1686,1861,2
contribution,contributions,1687,1862,2
email,email,1688,1863,2
solicit,solicit,1689,1864,2
particular,particular,1690,1865,2
visit,visit,1122,1866,2
www.gutenberg.org/donate,www.gutenberg.org/donate,1691,1867,2
accept,accepted,886,1868,2
author,author,1693,1869,1
release,release,1694,1870,1
november,november,1695,1871,1
1998,1998,1696,1872,1
1513,1513,1697,1873,1
recently,recently,1698,1874,1
june,june,1699,1875,1
19,19,1700,1876,1
2024,2024,1701,1877,1
english,english,1702,1878,1
credit,credits,1153,1879,1
tragedy,tragedy,1703,1880,1
content,contents,743,1881,1
dramatis,dramatis,1704,1882,1
personæ,personæ,1705,1883,1
officer,officer,1706,1884,1
relation,relations,1707,1885,1
guard,guards,1708,1886,1
watchman,watchmen,1709,1887,1
during,during,1710,1888,1
fifth,fifth,1711,1889,1
dignity,dignity,1712,1890,1
grudge,grudge,1713,1891,1
unclean,unclean,1714,1892,1
loin,loins,1715,1893,1
foe,foes,490,1894,1
star,star,451,1895,1
cross’d,cross’d,1716,1896,1
misadventur’d,misadventur’d,1717,1897,1
overthrow,overthrows,1170,1898,1
passage,passage,1718,1899,1
mark’d,mark’d,1719,1900,1
continuance,continuance,1720,1901,1
nought,nought,1721,1902,1
traffic,traffic,1722,1903,1
stage,stage,1723,1904,1
strive,strive,1724,1905,1
arm,armed,425,1906,1
buckler,bucklers,1725,1907,1
coal,coals,1726,1908,1
collier,colliers,1727,1909,1
collar,collar,1176,1910,1
move,moves,285,1911,1
runn’st,runn’st,1728,1912,1
weak,weakest,559,1913,1
weak,weaker,559,1914,1
vessel,vessels,1729,1915,1
push,push,1730,1916,1
master,masters,320,1917,1
maidenhead,maidenheads,914,1918,1
tool,tool,1731,1919,1
naked,naked,1732,1920,1
side,sides,562,1921,1
list,list,1733,1922,1
disgrace,disgrace,1734,1923,1
washing,washing,1735,1924,1
heartless,heartless,1736,1925,1
hind,hinds,1737,1926,1
coward,coward,1738,1927,1
bill,bills,1739,1928,1
gown,gown,1740,1929,1
flourish,flourishes,1741,1930,1
rebellious,rebellious,1742,1931,1
subject,subjects,920,1932,1
profaner,profaners,1743,1933,1
stain,stained,921,1934,1
beast,beasts,754,1935,1
pernicious,pernicious,1744,1936,1
purple,purple,1745,1937,1
fountain,fountains,1746,1938,1
issue,issuing,1187,1939,1
throw,throw,757,1940,1
mistemper’d,mistemper’d,1747,1941,1
moved,moved,1748,1942,1
breed,bred,1749,1943,1
thrice,thrice,1750,1944,1
disturb’d,disturb’d,1751,1945,1
wield,wield,1752,1946,1
farth,farther,926,1947,1
judgement,judgement,1753,1948,1
abroach,abroach,1754,1949,1
adversary,adversary,1755,1950,1
your,yours,41,1951,1
fighting,fighting,1756,1952,1
instant,instant,1757,1953,1
prepar’d,prepar’d,1758,1954,1
defiance,defiance,1759,1955,1
swing,swung,1760,1956,1
hiss’d,hiss’d,1761,1957,1
interchange,interchanging,1762,1958,1
thrust,thrusts,749,1959,1
part,parted,138,1960,1
worshipp’d,worshipp’d,1763,1961,1
peer’d,peer’d,1764,1962,1
troubled,troubled,1765,1963,1
drave,drave,1766,1964,1
grove,grove,1767,1965,1
sycamore,sycamore,1768,1966,1
westward,westward,1769,1967,1
rooteth,rooteth,1770,1968,1
walk,walking,569,1969,1
steal,stole,768,1970,1
covert,covert,1771,1971,1
wood,wood,1772,1972,1
measure,measuring,459,1973,1
pursue,pursuing,1773,1974,1
shunn’d,shunn’d,1774,1975,1
augment,augmenting,1775,1976,1
add,adding,931,1977,1
cheer,cheering,771,1978,1
shady,shady,1776,1979,1
curtain,curtains,1200,1980,1
aurora,aurora,1777,1981,1
steal,steals,768,1982,1
pen,pens,1202,1983,1
artificial,artificial,1778,1984,1
portentous,portentous,1779,1985,1
importun’d,importun’d,1780,1986,1
discovery,discovery,1781,1987,1
bit,bit,1782,1988,1
dedicate,dedicate,1783,1989,1
willingly,willingly,1784,1990,1
step,step,1207,1991,1
grievance,grievance,1208,1992,1
deny,denied,650,1993,1
seem,seem,502,1994,1
go,went,40,1995,1
lengthen,lengthens,1785,1996,1
tyrannous,tyrannous,1786,1997,1
muffle,muffled,1210,1998,1
pathway,pathways,1211,1999,1
dine,dine,1787,2000,1
brawling,brawling,1788,2001,1
create,create,504,2002,1
lightness,lightness,1789,2003,1
serious,serious,1790,2004,1
chaos,chaos,1791,2005,1
form,forms,398,2006,1
feather,feather,1214,2007,1
health,health,1216,2008,1
transgression,transgression,1792,2009,1
propagate,propagate,1793,2010,1
pr,prest,1794,2011,1
add,add,931,2012,1
fume,fume,1795,2013,1
sparkle,sparkling,1796,2014,1
nourish’d,nourish’d,1797,2015,1
madness,madness,1798,2016,1
discreet,discreet,1799,2017,1
choke,choking,1800,2018,1
preserve,preserving,1220,2019,1
sadly,sadly,1801,2020,1
markman,markman,1802,2021,1
soon,soonest,267,2022,1
arrow,arrow,1803,2023,1
dian,dian,1804,2024,1
chastity,chastity,1805,2025,1
childish,childish,1806,2026,1
uncharm’d,uncharm’d,1807,2027,1
bide,bide,1808,2028,1
th’encounter,th’encounter,1809,2029,1
assail,assailing,1810,2030,1
lap,lap,1811,2031,1
seduce,seducing,1812,2032,1
chaste,chaste,1813,2033,1
sparing,sparing,1814,2034,1
huge,huge,1815,2035,1
starv’d,starv’d,1816,2036,1
severity,severity,1817,2037,1
cut,cuts,560,2038,1
posterity,posterity,1818,2039,1
exquisite,exquisite,1819,2040,1
mask,masks,663,2041,1
put,puts,214,2042,1
strucken,strucken,1820,2043,1
treasure,treasure,1821,2044,1
pass’d,pass’d,1822,2045,1
doctrine,doctrine,1823,2046,1
penalty,penalty,1824,2047,1
reckoning,reckoning,1825,2048,1
liv’d,liv’d,1826,2049,1
odd,odds,949,2050,1
say,saying,69,2051,1
stranger,stranger,1233,2052,1
summer,summers,788,2053,1
wither,wither,1827,2054,1
ripe,ripe,1828,2055,1
marr’d,marr’d,1829,2056,1
swallow,swallowed,1830,2057,1
hope,hopes,585,2058,1
hopeful,hopeful,1831,2059,1
scope,scope,1832,2060,1
accord,according,1833,2061,1
accustom’d,accustom’d,1834,2062,1
whereto,whereto,1835,2063,1
invite,invited,1236,2064,1
treading,treading,1836,2065,1
apparell’d,apparell’d,1837,2066,1
april,april,1838,2067,1
limping,limping,1839,2068,1
winter,winter,1840,2069,1
tread,treads,1238,2070,1
female,female,1841,2071,1
bud,buds,933,2072,1
inherit,inherit,1842,2073,1
reckon,reckoning,1843,2074,1
shoemaker,shoemaker,1844,2075,1
meddle,meddle,1845,2076,1
yard,yard,1846,2077,1
fisher,fisher,1847,2078,1
pencil,pencil,1848,2079,1
painter,painter,1849,2080,1
net,nets,1850,2081,1
write,writing,348,2082,1
burn,burns,518,2083,1
burning,burning,1851,2084,1
lessen’d,lessen’d,1852,2085,1
anguish,anguish,1853,2086,1
giddy,giddy,1854,2087,1
holp,holp,1855,2088,1
turning,turning,1856,2089,1
