Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
deadly,deadly,1083,1153,3
cry,cries,402,1154,3
modesty,modesty,1084,1155,3
live,living,145,1156,3
fiend,fiend,1085,1157,3
bear,born,191,1158,3
beast,beast,807,1159,3
philosophy,philosophy,1087,1160,3
rouse,rouse,1088,1161,3
wednesday,wednesday,1089,1162,3
nightingale,nightingale,1090,1163,3
methink,methinks,1091,1164,3
fickle,fickle,1092,1165,3
d,d,1093,1166,3
joint,joints,654,1167,3
remedy,remedy,636,1168,3
shroud,shroud,1094,1169,3
lick,lick,1097,1170,3
log,logs,1098,1171,3
cruel,cruel,1099,1172,3
update,updated,1101,1173,2
own,owns,220,1174,2
special,special,1102,1175,2
protect,protect,476,1176,2
concept,concept,1103,1177,2
nearly,nearly,1104,1178,2
research,research,1105,1179,2
print,printed,873,1180,2
redistribution,redistribution,1106,1181,2
subject,subject,876,1182,2
promote,promoting,1107,1183,2
available,available,1108,1184,2
intellectual,intellectual,1111,1185,2
property,property,1112,1186,2
destroy,destroy,1113,1187,2
obtain,obtaining,621,1188,2
domain,domain,1115,1189,2
base,based,1116,1190,2
reference,references,1117,1191,2
remove,removed,480,1192,2
keep,keeping,172,1193,2
also,also,1119,1194,2
outside,outside,1120,1195,2
concern,concerning,1122,1196,2
following,following,1123,1197,2
active,active,1124,1198,2
immediate,immediate,1125,1199,2
prominently,prominently,1126,1200,2
appear,appears,482,1201,2
copy,copied,174,1202,2
restriction,restrictions,1127,1203,2
whatsoever,whatsoever,1128,1204,2
do,does,27,1205,2
contain,contain,742,1206,2
contain,containing,742,1207,2
perform,perform,546,1208,2
convert,convert,1132,1209,2
mark,marked,446,1210,2
vanilla,vanilla,1133,1211,2
ascii,ascii,1134,1212,2
request,request,1135,1213,2
specify,specified,1136,1214,2
gross,gross,1137,1215,2
have,has,26,1216,2
physical,physical,1143,1217,2
accordance,accordance,1144,1218,2
discover,discovered,750,1219,2
considerable,considerable,1146,1220,2
effort,effort,633,1221,2
despite,despite,1147,1222,2
computer,computer,751,1223,2
damage,damage,487,1224,2
limited,limited,1148,1225,2
warranty,warranty,635,1226,2
cost,costs,550,1227,2
expense,expenses,885,1228,2
legal,legal,1150,1229,2
remedy,remedies,636,1230,2
breach,breach,900,1231,2
contract,contract,1151,1232,2
direct,direct,1152,1233,2
discover,discover,750,1234,2
send,sending,208,1235,2
explanation,explanation,1153,1236,2
lieu,lieu,1154,1237,2
electronically,electronically,1155,1238,2
opportunity,opportunity,901,1239,2
demand,demand,1156,1240,2
further,further,1157,1241,2
imply,implied,1158,1242,2
allow,allow,1159,1243,2
permit,permitted,1160,1244,2
provision,provision,904,1245,2
promotion,promotion,1161,1246,2
wide,widest,637,1247,2
computer,computers,751,1248,2
generation,generations,1163,1249,2
create,created,475,1250,2
exempt,exempt,1164,1251,2
federal,federal,1165,1252,2
contribution,contributions,1166,1253,2
north,north,1167,1254,2
west,west,1168,1255,2
email,email,1169,1256,2
solicit,solicit,1172,1257,2
particular,particular,1173,1258,2
visit,visit,910,1259,2
accept,accepted,730,1260,2
web,web,1174,1261,2
loose,loose,1177,1262,2
several,several,1178,1263,2
pg,pg,1179,1264,2
flattering,flattering,1180,1265,2
sit,sits,362,1266,2
throne,throne,1181,1267,2
shadow,shadows,1182,1268,2
sleep,sleeps,285,1269,2
low,low,915,1270,2
post,post,551,1271,2
defy,defy,1185,1272,2
lodging,lodging,1186,1273,2
import,import,1187,1274,2
misadventure,misadventure,1188,1275,2
tush,tush,1189,1276,2
horse,horses,1190,1277,2
weed,weeds,1192,1278,2
brow,brows,559,1279,2
sharp,sharp,1193,1280,2
misery,misery,1194,1281,2
shop,shop,1195,1282,2
account,account,1196,1283,2
rose,roses,923,1284,2
thought,thought,644,1285,2
dram,dram,1198,1286,2
gear,gear,1199,1287,2
drug,drugs,1200,1288,2
hang,hangs,424,1289,2
poverty,poverty,1201,1290,2
soul,souls,271,1291,2
do,doing,27,1292,2
sell,sold,561,1293,2
franciscan,franciscan,1202,1294,2
reign,reign,1203,1295,2
door,doors,566,1296,2
messenger,messenger,1204,1297,2
infection,infection,1205,1298,2
unhappy,unhappy,1206,1299,2
nice,nice,1207,1300,2
write,write,336,1301,2
living,living,1209,1302,2
bear,bearing,191,1303,2
yew,yew,1210,1304,2
grave,graves,224,1305,2
adventure,adventure,1213,1306,2
stone,stones,937,1307,2
water,water,1214,1308,2
want,wanting,780,1309,2
obsequie,obsequies,1215,1310,2
cross,cross,938,1311,2
rite,rite,939,1312,2
descend,descend,941,1313,2
thence,thence,1218,1314,2
finger,finger,504,1315,2
far,further,455,1316,2
joint,joint,654,1317,2
limb,limbs,1220,1318,2
roar,roaring,1221,1319,2
trouble,trouble,1222,1320,2
prosperous,prosperous,1223,1321,2
detestable,detestable,1224,1322,2
dear,dearest,157,1323,2
advance,advances,944,1324,2
vengeance,vengeance,1225,1325,2
condemn,condemned,1226,1326,2
obey,obey,1227,1327,2
hereafter,hereafter,1228,1328,2
merciful,merciful,1229,1329,2
hear,hearing,159,1330,2
misfortune,misfortune,1231,1331,2
lantern,lantern,1232,1332,2
presence,presence,1233,1333,2
lay,laying,309,1334,2
favour,favour,1234,1335,2
twain,twain,1235,1336,2
forgive,forgive,1236,1337,2
amorous,amorous,1237,1338,2
palace,palace,1240,1339,2
dim,dim,1241,1340,2
worm,worms,788,1341,2
everlasting,everlasting,1242,1342,2
shake,shake,1243,1343,2
arm,arms,432,1344,2
seal,seal,1244,1345,2
pilot,pilot,1245,1346,2
weary,weary,1247,1347,2
drink,drinks,494,1348,2
quick,quick,1248,1349,2
spade,spade,1249,1350,2
francis,francis,1250,1351,2
bliss,bliss,1251,1352,2
skull,skulls,1253,1353,2
unlucky,unlucky,1254,1354,2
stony,stony,1256,1355,2
entrance,entrance,1257,1356,2
sepulchre,sepulchre,1258,1357,2
enter,enters,66,1358,2
guilty,guilty,1259,1359,2
stir,stirs,463,1360,2
nest,nest,1260,1361,2
question,question,1261,1362,2
pitiful,pitiful,1264,1363,2
newly,newly,1265,1364,2
circumstance,circumstance,1266,1365,2
suspicion,suspicion,1267,1366,2
instrument,instruments,1269,1367,2
fit,fit,958,1368,2
bell,bell,960,1369,2
manner,manners,961,1370,2
press,press,797,1371,2
mouth,mouth,1270,1372,2
outrage,outrage,1271,1373,2
spring,spring,962,1374,2
forbear,forbear,1273,1375,2
able,able,1274,1376,2
tedious,tedious,1275,1377,2
doomsday,doomsday,1276,1378,2
siege,siege,1277,1379,2
perforce,perforce,1278,1380,2
potion,potion,1279,1381,2
effect,effect,1280,1382,2
work,wrought,60,1383,2
bear,bore,191,1384,2
waking,waking,1281,1385,2
seem,seems,580,1386,2
ope,ope,1283,1387,2
draw,drew,218,1388,2
enemy,enemies,462,1389,2
find,finds,126,1390,2
joy,joys,267,1391,2
rate,rate,1285,1392,2
enmity,enmity,1286,1393,2
bring,brings,288,1394,2
story,story,1287,1395,2
title,title,1288,1396,2
language,language,1289,1397,2
tragedy,tragedy,1290,1398,2
content,contents,668,1399,2
dramatis,dramatis,1291,1400,2
personæ,personæ,1292,1401,2
during,during,1293,1402,2
fifth,fifth,1294,1403,2
chol,choler,1295,1404,2
neck,neck,1296,1405,2
valiant,valiant,1298,1406,2
tyrant,tyrant,1299,1407,2
piece,piece,979,1408,2
fish,fish,922,1409,2
weapon,weapon,804,1410,2
frown,frown,805,1411,2
yes,yes,1300,1412,2
blow,blow,673,1413,2
fool,fools,435,1414,2
manage,manage,1301,1415,2
four,four,1302,1416,2
club,clubs,980,1417,2
partisan,partisans,1303,1418,2
crutch,crutch,1304,1419,2
blade,blade,981,1420,2
escalus,escalus,1305,1421,2
quench,quench,1306,1422,2
weapon,weapons,804,1423,2
brawl,brawls,810,1424,2
ornament,ornaments,812,1425,2
disturb,disturb,1308,1426,2
forfeit,forfeit,1309,1427,2
common,common,1310,1428,2
begin,began,433,1429,2
fiery,fiery,1311,1430,2
wind,winds,679,1431,2
glad,glad,1312,1432,2
underneath,underneath,1313,1433,2
ware,ware,1314,1434,2
self,self,1315,1435,2
gladly,gladly,1316,1436,2
flee,fled,1317,1437,2
fresh,fresh,1318,1438,2
farth,farthest,985,1439,2
private,private,1320,1440,2
shut,shuts,562,1441,2
window,windows,587,1442,2
lock,locks,1322,1443,2
neither,neither,1323,1444,2
counsellor,counsellor,1324,1445,2
sound,sounding,280,1446,2
bud,bud,989,1447,2
worm,worm,788,1448,2
spread,spread,1325,1449,2
leave,leaves,210,1450,2
whence,whence,1326,1451,2
sorrow,sorrows,404,1452,2
strike,struck,516,1453,2
hear,heard,159,1454,2
vanity,vanity,1331,1455,2
misshapen,misshapen,1332,1456,2
smoke,smoke,1334,1457,2
show,shown,212,1458,2
gall,gall,1336,1459,2
wrong,wrong,993,1460,2
groan,groan,688,1461,2
miss,miss,1337,1462,2
store,store,896,1463,2
merit,merit,1338,1464,2
despair,despair,1339,1465,2
forswear,forsworn,997,1466,2
give,giving,76,1467,2
examine,examine,1340,1468,2
eyesight,eyesight,1341,1469,2
pass,passing,672,1470,2
debt,debt,1342,1471,2
pity,pity,1343,1472,2
pride,pride,1345,1473,2
young,younger,164,1474,2
mother,mothers,257,1475,2
choice,choice,1346,1476,2
guest,guest,597,1477,2
lusty,lusty,1348,1478,2
heel,heel,1004,1479,2
trudge,trudge,1349,1480,2
person,persons,445,1481,2
tailor,tailor,1350,1482,2
learn,learned,448,1483,2
excellent,excellent,1351,1484,2
prison,prison,1352,1485,2
daughter,daughters,228,1486,2
beauteous,beauteous,1353,1487,2
lovely,lovely,1354,1488,2
whither,whither,1356,1489,2
burn,burnt,513,1490,2
rejoice,rejoice,1357,1491,2
maidenhead,maidenhead,978,1492,2
twelve,twelve,1358,1493,2
bid,bade,177,1494,2
know,knowest,103,1495,2
odd,odd,1002,1496,2
lammas,lammas,1359,1497,2
eve,eve,1360,1498,2
eleven,eleven,1361,1499,2
wormwood,wormwood,1362,1500,2
sit,sitting,362,1501,2
dovehouse,dovehouse,1363,1502,2
feel,felt,405,1503,2
twa,twas,1364,1504,2
trow,trow,1365,1505,2
break,broke,425,1506,2
cry,crying,402,1507,2
stint,stinted,1012,1508,2
big,big,836,1509,2
bitterly,bitterly,1366,1510,2
prettiest,prettiest,1367,1511,2
disposition,disposition,1368,1512,2
wax,wax,1013,1513,2
volume,volume,1369,1514,2
big,bigger,836,1515,2
serve,served,434,1516,2
call,called,128,1517,2
ask,asked,450,1518,2
stay,stays,150,1519,2
dancing,dancing,1372,1520,2
shoe,shoes,1373,1521,2
soar,soar,1374,1522,2
dull,dull,1375,1523,2
sink,sink,1376,1524,2
prick,prick,839,1525,2
put,putting,215,1526,2
leg,legs,840,1527,2
rush,rushes,1378,1528,2
grandsire,grandsire,1379,1529,2
dun,dun,1380,1530,2
light,lights,139,1531,2
judgment,judgment,1381,1532,2
yours,yours,1382,1533,2
fairy,fairies,1383,1534,2
beam,beams,1384,1535,2
whip,whip,1385,1536,2
bone,bone,393,1537,2
waggoner,waggoner,1386,1538,2
gallop,gallops,1025,1539,2
brain,brains,698,1540,2
nose,nose,1024,1541,2
soldier,soldier,1389,1542,2
start,starts,619,1543,2
press,presses,797,1544,2
inconstant,inconstant,1393,1545,2
term,term,170,1546,2
despise,despised,1395,1547,2
potpan,potpan,1396,1548,2
help,helps,181,1549,2
trencher,trencher,1397,1550,2
cheerly,cheerly,1398,1551,2
corn,corns,1399,1552,2
gone,gone,1400,1553,2
play,plays,315,1554,2
grow,grown,522,1555,2
sport,sport,1402,1556,2
thirty,thirty,1403,1557,2
ago,ago,1404,1558,2
knight,knight,1405,1559,2
torch,torches,399,1560,2
dove,dove,1028,1561,2
rapier,rapier,1406,1562,2
antic,antic,1407,1563,2
storm,storm,1408,1564,2
bear,bears,191,1565,2
brag,brags,1409,1566,2
wealth,wealth,1410,1567,2
respect,respect,1032,1568,2
endure,endure,1411,1569,2
mend,mend,1412,1570,2
mutiny,mutiny,1413,1571,2
saucy,saucy,1414,1572,2
tremble,tremble,955,1573,2
greeting,greeting,1034,1574,2
pilgrim,pilgrims,848,1575,2
smooth,smooth,1415,1576,2
pilgrim,pilgrim,848,1577,2
devotion,devotion,1416,1578,2
palm,palm,1417,1579,2
palmer,palmers,1418,1580,2
grant,grant,905,1581,2
prayer,prayers,708,1582,2
foolish,foolish,1419,1583,2
rhyme,rhyme,1420,1584,2
household,households,1421,1585,2
pair,pair,1422,1586,2
parent,parents,1424,1587,2
nobleman,nobleman,1425,1588,2
veronese,veronese,1426,1589,2
family,family,1427,1590,2
feud,feud,1428,1591,2
desire,desire,1429,1592,2
affection,affection,682,1593,2
steal,steal,817,1594,2
hold,held,196,1595,2
orchard,orchard,1432,1596,2
gossip,gossip,1043,1597,2
venus,venus,1433,1598,2
shoot,shot,1434,1599,2
trim,trim,1435,1600,2
king,king,1044,1601,2
scarlet,scarlet,1436,1602,2
leg,leg,840,1603,2
demesne,demesnes,1438,1604,2
vestal,vestal,1440,1605,2
livery,livery,1441,1606,2
discourse,discourses,1442,1607,2
entreat,entreat,968,1608,2
sing,sing,716,1609,2
mortal,mortals,646,1610,2
henceforth,henceforth,1444,1611,2
drunk,drunk,1445,1612,2
climb,climb,1039,1613,2
end,ended,317,1614,2
enquire,enquire,1447,1615,2
false,false,1449,1616,2
think,thinkest,144,1617,2
cunning,cunning,1452,1618,2
top,tops,1453,1619,2
likewise,likewise,1454,1620,2
blessed,blessed,1455,1621,2
want,want,780,1622,2
hist,hist,1457,1623,2
hoarse,hoarse,1458,1624,2
aloud,aloud,1459,1625,2
cave,cave,1460,1626,2
fail,fail,1050,1627,2
forget,forgot,353,1628,2
silk,silk,1461,1629,2
hap,hap,1462,1630,2
smile,smiles,863,1631,2
streak,streaks,1464,1632,2
cheer,cheer,1053,1633,2
natural,natural,1465,1634,2
herb,herbs,1468,1635,2
naught,naught,1469,1636,2
vice,vice,1472,1637,2
wound,wounded,606,1638,2
drift,drift,1474,1639,2
riddle,riddling,1475,1640,2
exchange,exchange,1476,1641,2
deal,deal,1477,1642,2
groan,groans,688,1643,2
doting,doting,1478,1644,2
challenge,challenge,1479,1645,2
white,white,1480,1646,2
encounter,encounter,1481,1647,2
cat,cats,865,1648,2
fight,fights,371,1649,2
duellist,duellist,1482,1650,2
passado,passado,1483,1651,2
grey,grey,1485,1652,2
french,french,1486,1653,2
counterfeit,counterfeit,1058,1654,2
fairly,fairly,1487,1655,2
slip,slip,1488,1656,2
pink,pink,1489,1657,2
pump,pump,1490,1658,2
sole,sole,1491,1659,2
solely,solely,1492,1660,2
singular,singular,1493,1661,2
swit,swits,1494,1662,2
spur,spurs,1495,1663,2
mean,meant,194,1664,2
sail,sail,1047,1665,2
fan,fan,1497,1666,2
mar,mar,1498,1667,2
troth,troth,1499,1668,2
month,month,1500,1669,2
scurvy,scurvy,1501,1670,2
paradise,paradise,1502,1671,2
offer,offer,760,1672,2
pain,pains,677,1673,2
behind,behind,1503,1674,2
bless,bless,713,1675,2
begin,begins,433,1676,2
apace,apace,1504,1677,2
ten,ten,1507,1678,2
motion,motion,1509,1679,2
excel,excels,1511,1680,2
henceforward,henceforward,1512,1681,2
smile,smile,863,1682,2
aman,amen,1513,1683,2
amen,amen,1514,1684,2
violent,violent,1515,1685,2
delight,delights,697,1686,2
triumph,triumph,1516,1687,2
confessor,confessor,1517,1688,2
happiness,happiness,1518,1689,2
conceit,conceit,1519,1690,2
ornament,ornament,812,1691,2
sum,sum,1520,1692,2
scape,scape,1521,1693,2
brawl,brawl,810,1694,2
draw,draws,218,1695,2
jack,jack,1068,1696,2
moody,moody,1522,1697,2
spy,spy,1523,1698,2
egg,egg,1524,1699,2
quarrel,quarrelling,297,1700,2
minstrel,minstrels,1077,1701,2
zounds,zounds,1527,1702,2
field,field,1528,1703,2
worship,worship,1529,1704,2
dearly,dearly,1530,1705,2
pluck,pluck,1051,1706,2
draw,drawing,218,1707,2
cat,cat,865,1708,2
soundly,soundly,1531,1709,2
slander,slander,1533,1710,2
temper,temper,1038,1711,2
brave,brave,1534,1712,2
gallant,gallant,1535,1713,2
i,i,1536,1714,2
take,taken,99,1715,2
shed,shed,1537,1716,2
bethink,bethink,1538,1717,2
deaf,deaf,1539,1718,2
twixt,twixt,1540,1719,2
stout,stout,1541,1720,2
slew,slew,1542,1721,2
price,price,1543,1722,2
immediately,immediately,1544,1723,2
repent,repent,1545,1724,2
murder,murders,395,1725,2
leap,leap,1040,1726,2
lose,lose,666,1727,2
raven,raven,1546,1728,2
mansion,mansion,1547,1729,2
festival,festival,1548,1730,2
robe,robes,1549,1731,2
throw,throws,809,1732,2
dismal,dismal,1550,1733,2
ashe,ashes,1551,1734,2
just,just,1553,1735,2
forsworn,forsworn,1554,1736,2
aqua,aqua,1555,1737,2
vitae,vitae,1556,1738,2
mangle,mangled,1086,1739,2
native,native,1557,1740,2
lamentation,lamentation,1559,1741,2
weep,weeping,294,1742,2
wash,wash,1561,1743,2
wed,wedded,1562,1744,2
terror,terror,1563,1745,2
take,taking,99,1746,2
unworthy,unworthy,1564,1747,2
carrion,carrion,1565,1748,2
wonder,wonder,1045,1749,2
mightst,mightst,1567,1750,2
knock,knocks,440,1751,2
blubbering,blubbering,1568,1752,2
weeping,weeping,1569,1753,2
womanish,womanish,1570,1754,2
sullen,sullen,1572,1755,2
heed,heed,1573,1756,2
miserable,miserable,1574,1757,2
grow,grows,522,1758,2
tune,tune,1575,1759,2
heaviness,heaviness,1576,1760,2
monday,monday,1577,1761,2
bottom,bottom,1578,1762,2
evermore,evermore,1579,1763,2
couldst,couldst,1580,1764,2
happily,happily,1582,1765,2
bl,blest,1583,1766,2
thankful,thankful,1584,1767,2
baggage,baggage,1585,1768,2
disobedient,disobedient,1586,1769,2
week,week,1587,1770,2
spake,spake,1588,1771,2
leisure,leisure,1589,1772,2
mass,mass,1590,1773,2
quite,quite,1591,1774,2
vial,vial,1592,1775,2
stiff,stiff,1593,1776,2
awake,awake,1594,1777,2
try,try,1096,1778,2
cook,cook,1095,1779,2
heavens,heavens,1595,1780,2
watching,watching,1597,1781,2
see,seeing,86,1782,2
dump,dump,1100,1783,2
re,re,1599,1784,2
fa,fa,1600,1785,2
prate,prates,1601,1786,2
replace,replace,1602,1787,1
previous,previous,1603,1788,1
rename,renamed,1604,1789,1
print,print,873,1790,1
rule,rules,1605,1791,1
apply,apply,1606,1792,1
register,registered,1607,1793,1
easy,easy,1608,1794,1
creation,creation,1609,1795,1
report,reports,875,1796,1
performance,performances,1610,1797,1
ebooks,ebooks,1611,1798,1
modify,modified,1612,1799,1
give,given,76,1800,1
practically,practically,1613,1801,1
especially,especially,1614,1802,1
commercial,commercial,1615,1803,1
file,file,1109,1804,1
redistributing,redistributing,1616,1805,1
read,reading,358,1806,1
indicate,indicate,1110,1807,1
understand,understand,1617,1808,1
accept,accept,730,1809,1
abide,abide,1618,1810,1
possession,possession,1619,1811,1
registered,registered,1620,1812,1
few,few,1621,1813,1
lot,lot,1622,1814,1
preserve,preserve,1114,1815,1
e,e,1623,1816,1
pglaf,pglaf,1624,1817,1
compilation,compilation,1625,1818,1
unprotected,unprotected,1626,1819,1
claim,claim,1627,1820,1
share,sharing,624,1821,1
easily,easily,1628,1822,1
attach,attached,1118,1823,1
govern,govern,1629,1824,1
country,countries,549,1825,1
constant,constant,1630,1826,1
addition,addition,1121,1827,1
download,downloading,1631,1828,1
copying,copying,1632,1829,1
representation,representations,1633,1830,1
whenever,whenever,1634,1831,1
access,accessed,334,1832,1
display,displayed,547,1833,1
perform,performed,546,1834,1
view,viewed,628,1835,1
derive,derived,1129,1836,1
text,texts,1130,1837,1
indicate,indicating,1110,1838,1
charge,charges,382,1839,1
redistribute,redistributing,1131,1840,1
appear,appearing,482,1841,1
impose,imposed,1635,1842,1
link,linked,741,1843,1
beginning,beginning,1636,1844,1
unlink,unlink,1637,1845,1
detach,detach,1638,1846,1
file,files,1109,1847,1
display,display,547,1848,1
redistribute,redistribute,1131,1849,1
binary,binary,1639,1850,1
compress,compressed,1640,1851,1
nonproprietary,nonproprietary,1641,1852,1
proprietary,proprietary,1642,1853,1
processing,processing,1643,1854,1
hypertext,hypertext,1644,1855,1
however,however,1645,1856,1
version,version,1646,1857,1
expense,expense,885,1858,1
means,means,1647,1859,1
export,exporting,1648,1860,1
original,original,1649,1861,1
alternate,alternate,1650,1862,1
include,include,303,1863,1
view,viewing,628,1864,1
reasonable,reasonable,1651,1865,1
profit,profits,1652,1866,1
derive,derive,1129,1867,1
calculate,calculated,1138,1868,1
method,method,1139,1869,1
calculate,calculate,1138,1870,1
taxis,taxes,1653,1871,1
owe,owed,888,1872,1
agree,agreed,333,1873,1
legally,legally,1654,1874,1
require,required,1140,1875,1
periodic,periodic,1655,1876,1
return,returns,415,1877,1
clearly,clearly,1656,1878,1
address,address,1141,1879,1
notifie,notifies,1657,1880,1
s,s,1658,1881,1
require,require,1140,1882,1
possess,possessed,1142,1883,1
discontinue,discontinue,1659,1884,1
report,reported,875,1885,1
group,group,1660,1886,1
manager,manager,1661,1887,1
employee,employees,1145,1888,1
expend,expend,1662,1889,1
identify,identify,1663,1890,1
transcribe,transcribe,1664,1891,1
proofread,proofread,1665,1892,1
store,stored,896,1893,1
defect,defects,749,1894,1
incomplete,incomplete,1666,1895,1
inaccurate,inaccurate,1667,1896,1
corrupt,corrupt,1668,1897,1
datum,data,1669,1898,1
transcription,transcription,1670,1899,1
error,errors,1671,1900,1
infringement,infringement,1672,1901,1
damage,damaged,487,1902,1
disk,disk,1673,1903,1
virus,virus,1674,1904,1
code,codes,1675,1905,1
describe,described,1676,1906,1
party,party,1149,1907,1
disclaim,disclaim,1677,1908,1
negligence,negligence,1678,1909,1
strict,strict,1679,1910,1
distributor,distributor,1680,1911,1
liable,liable,1681,1912,1
actual,actual,1682,1913,1
indirect,indirect,1683,1914,1
consequential,consequential,1684,1915,1
punitive,punitive,1685,1916,1
incidental,incidental,1686,1917,1
possibility,possibility,1687,1918,1
receive,receiving,418,1919,1
elect,elect,1688,1920,1
opportunity,opportunities,901,1921,1
fix,fix,1689,1922,1
problem,problem,1690,1923,1
express,express,1691,1924,1
merchantability,merchantability,1692,1925,1
fitness,fitness,1693,1926,1
disclaimer,disclaimers,752,1927,1
exclusion,exclusion,1694,1928,1
type,types,1695,1929,1
violate,violates,1696,1930,1
interpret,interpreted,1697,1931,1
maximum,maximum,1698,1932,1
invalidity,invalidity,1699,1933,1
unenforceability,unenforceability,1700,1934,1
void,void,1701,1935,1
remain,remaining,754,1936,1
provision,provisions,904,1937,1
indemnity,indemnity,1702,1938,1
indemnify,indemnify,1703,1939,1
agent,agent,1704,1940,1
employee,employee,1145,1941,1
production,production,1705,1942,1
harmless,harmless,1706,1943,1
directly,directly,1707,1944,1
indirectly,indirectly,1708,1945,1
occur,occur,1709,1946,1
b,b,1710,1947,1
alteration,alteration,1711,1948,1
modification,modification,1712,1949,1
addition,additions,1121,1950,1
deletion,deletions,1713,1951,1
synonymous,synonymous,1714,1952,1
format,formats,626,1953,1
readable,readable,1715,1954,1
variety,variety,1716,1955,1
obsolete,obsolete,1717,1956,1
exist,exists,1718,1957,1
hundred,hundreds,756,1958,1
walk,walks,554,1959,1
financial,financial,1719,1960,1
assistance,assistance,1720,1961,1
critical,critical,1721,1962,1
reach,reaching,1162,1963,1
goal,goals,1722,1964,1
ensure,ensuring,1723,1965,1
secure,secure,1724,1966,1
permanent,permanent,1725,1967,1
section,sections,444,1968,1
educational,educational,1726,1969,1
corporation,corporation,1727,1970,1
organize,organized,1728,1971,1
mississippi,mississippi,1729,1972,1
grant,granted,905,1973,1
internal,internal,1730,1974,1
revenue,revenue,1731,1975,1
service,service,1732,1976,1
ein,ein,1733,1977,1
identification,identification,1734,1978,1
deductible,deductible,1735,1979,1
extent,extent,1736,1980,1
lake,lake,1737,1981,1
ut,ut,1738,1982,1
depend,depends,1170,1983,1
survive,survive,1739,1984,1
widespread,widespread,1740,1985,1
increase,increasing,1741,1986,1
license,licensed,222,1987,1
accessible,accessible,1742,1988,1
outdated,outdated,1743,1989,1
particularly,particularly,1744,1990,1
important,important,1745,1991,1
maintain,maintaining,1171,1992,1
irs,irs,1746,1993,1
commit,committed,1747,1994,1
regulate,regulating,1748,1995,1
charity,charities,1749,1996,1
charitable,charitable,1750,1997,1
uniform,uniform,1751,1998,1
take,takes,99,1999,1
paperwork,paperwork,1752,2000,1
location,locations,1753,2001,1
confirmation,confirmation,1754,2002,1
solicitation,solicitation,1755,2003,1
prohibition,prohibition,1756,2004,1
accept,accepting,730,2005,1
unsolicited,unsolicited,1757,2006,1
donor,donors,1758,2007,1
offer,offers,760,2008,1
international,international,1759,2009,1
gratefully,gratefully,1760,2010,1
statement,statements,1761,2011,1
treatment,treatment,1762,2012,1
swamp,swamp,1763,2013,1
staff,staff,1764,2014,1
page,pages,284,2015,1
current,current,1765,2016,1
donation,donation,261,2017,1
method,methods,1139,2018,1
address,addresses,1141,2019,1
check,checks,627,2020,1
credit,credit,1175,2021,1
card,card,1766,2022,1
professor,professor,1767,2023,1
michael,michael,1768,2024,1
hart,hart,1769,2025,1
originator,originator,1770,2026,1
library,library,1771,2027,1
share,shared,624,2028,1
produce,produced,1176,2029,1
network,network,1772,2030,1
volunteer,volunteer,486,2031,1
confirm,confirmed,1773,2032,1
necessarily,necessarily,1774,2033,1
edition,edition,616,2034,1
main,main,1775,2035,1
facility,facility,1776,2036,1
include,includes,303,2037,1
produce,produce,1176,2038,1
subscribe,subscribe,1777,2039,1
newsletter,newsletter,1778,2040,1
presage,presage,1779,2041,1
lightly,lightly,1780,2042,1
lift,lifts,1781,2043,1
cheerful,cheerful,1782,2044,1
emperor,emperor,1783,2045,1
fare,fares,1784,2046,1
capel,capel,1183,2047,1
angel,angels,1184,2048,1
bring,bringing,288,2049,1
ink,ink,1785,2050,1
mischief,mischief,1786,2051,1
hereabout,hereabouts,1191,2052,1
dwell,dwells,762,2053,1
note,noted,493,2054,1
overwhelming,overwhelming,1787,2055,1
culling,culling,1788,2056,1
simple,simples,560,2057,1
meagre,meagre,1789,2058,1
tortoise,tortoise,1790,2059,1
hung,hung,1791,2060,1
alligator,alligator,1792,2061,1
skin,skins,1793,2062,1
fish,fishes,922,2063,1
shelf,shelves,1794,2064,1
beggarly,beggarly,1795,2065,1
box,boxes,1796,2066,1
earthen,earthen,1797,2067,1
pot,pots,1798,2068,1
bladder,bladders,1799,2069,1
musty,musty,1800,2070,1
seed,seeds,1801,2071,1
remnant,remnants,1802,2072,1
packthread,packthread,1803,2073,1
cake,cakes,1804,2074,1
thinly,thinly,1805,2075,1
note,noting,493,2076,1
penury,penury,1806,2077,1
sale,sale,1807,2078,1
caitiff,caitiff,1808,2079,1
forerun,forerun,1809,2080,1
holiday,holiday,1810,2081,1
beggar,beggar,1197,2082,1
loud,loud,1811,2083,1
ducat,ducats,1812,2084,1
disperse,disperse,1813,2085,1
taker,taker,1814,2086,1
trunk,trunk,1815,2087,1
violently,violently,1816,2088,1
hasty,hasty,1817,2089,1
hurry,hurry,1818,2090,1
cannon,cannon,1819,2091,1
utter,utters,927,2092,1
wretchedness,wretchedness,1820,2093,1
famine,famine,1821,2094,1
starveth,starveth,1822,2095,1
contempt,contempt,1823,2096,1
beggary,beggary,1824,2097,1
afford,affords,768,2098,1
consent,consents,563,2099,1
liquid,liquid,1825,2100,1
despatch,despatch,1826,2101,1
compound,compounds,1827,2102,1
cordial,cordial,1828,2103,1
barefoot,barefoot,1829,2104,1
associate,associate,443,2105,1
visit,visiting,910,2106,1
find,finding,126,2107,1
searcher,searchers,1830,2108,1
suspecting,suspecting,1831,2109,1
infectious,infectious,1832,2110,1
pestilence,pestilence,1833,2111,1
