Morph-lemma,Morph-inflection,Learning-status,Occurrence,File
センス,センス,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ゼロ,ゼロ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
向かう,向かっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
利く,利き,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
方,方,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
当たり前,当たり前,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
しかた,しかた,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やる,やろ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
スピード,スピード,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
腹筋,腹筋,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
アハハ,アハハ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
っす,っす,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
助かる,助かる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
薪割り,薪割り,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
任せる,任せ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
同じ,同じ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こう,こう,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ぬう,ぬう,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
た,たら,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
直属,直属,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
入る,入る,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
夢,夢,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
する,すれ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
触発,触発,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
多分,多分,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
より,より,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
入れる,入れ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
入る,入っ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
継ぐ,継い,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
アホ,アホ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そん,そん,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
きれい,きれい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
建て直す,建て直し,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
悪い,悪かっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ちく,ちく,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
する,しょ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もう少し,もう少し,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
昔,昔,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
みたい,みたい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
小さい,小さい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いつも,いつも,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
一緒,一緒,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
です,でしょ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あんなに,あんなに,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
泣き虫,泣き虫,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
日大,日大,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ケガ,ケガ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
くる,き,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
とき,とき,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
泣く,泣か,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ます,ませ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
毎日,毎日,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
泥,泥,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だらけ,だらけ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
くる,くる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
一体,一体,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
どこ,どこ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
増強,増強,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
汁,汁,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
投入,投入,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
譲れる,譲れ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
まず,まず,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
肉体,肉体,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
仕上げる,仕上げ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
とく,とい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
３月,３月,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
蛍,蛍,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
タンポポ,タンポポ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
綿毛,綿毛,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
舞う,舞う,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
度,度,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
王国,王国,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
各地,各地,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
集める,集め,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
持ち主,持ち主,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
高める,高める,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
行う,行わ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
する,すっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
げ,げ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
全部,全部,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
入れる,入れれ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
追いつく,追いつい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
みせる,みせる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
フン,フン,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
人前,人前,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
みすぼらしい,みすぼらしい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あんな,あんな,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
平等,平等,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
つもり,つもり,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
高い,高い,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
貴族,貴族,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
王族,王族,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
受かる,受から,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そもそも,そもそも,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ない,なきゃ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ダメ,ダメ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
天然記念物,天然記念物,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
国,国,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ようこそ,ようこそ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
受領,受領,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
諸君,諸君,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
道,道,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
歩む,歩む,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
君たち,君たち,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
へ,へ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
主,主,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
地,地,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おろか,おろか,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
といった,といった,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
功績,功績,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
上げる,上げ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
中,中,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
誰か,誰か,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いつ,いつ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
願う,願う,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
それでは,それでは,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
大きい,大きい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
分厚い,分厚い,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
都会,都会,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
行ける,行ける,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
家業,家業,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
継ぐ,継ぐ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ページ,ページ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
埋まる,埋まっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
考える,考えよ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
合格,合格,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
期待,期待,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おる,おる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
来年,来年,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ええ,ええ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そりゃ,そりゃ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
逆,逆,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すぎ,すぎ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
信じる,信じ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
らん,らん,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
しょうもない,しょうもな,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
僕ら,僕ら,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
全く,全く,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
及ぶ,及ば,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
初代,初代,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
という,という,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すごい,すごい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
紛れ込む,紛れ込ん,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ごとし,ごとき,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
星,星,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
カッコイイ,カッコイイ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
追いつく,追いつく,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おこがましい,おこがましい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
先,先,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
宴会,宴会,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
準備,準備,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
３つ,３つ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
させる,させ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
たま,たま,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
たい,たい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ちん,ちん,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
け,け,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
モン,モン,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やる,や,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
がる,がっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もらえる,もらえれ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
思う,思っ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
諦める,諦める,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
見くびる,見くびる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
運命,運命,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
励む,励ん,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
貧しい,貧しかろ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
捨て子,捨て子,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すごい,すごく,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なれる,なれる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
証明,証明,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
主役,主役,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
それなのに,それなのに,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ごと,ごと,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
きが,きが,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
燃やす,燃やし,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
使う,使わ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ぬ,ず,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
炎,炎,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
よる,よっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ほる,ほっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
燃やす,燃やさ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ちゃ,ちゃ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
困る,困る,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
抵抗,抵抗,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
する,しよ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
うつ,うっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
縛,縛,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
鉄鎖,鉄鎖,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
陣,陣,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
捕らえる,捕らえ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
動き,動き,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
封じる,封じる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
として,として,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
多少,多少,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
名,名,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
知る,知ら,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
追放,追放,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
しがない,しがない,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
盗賊,盗賊,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いただく,いただこ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
とか,とか,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いう,いっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
奪う,奪っ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
意味,意味,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
本人,本人,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だが,だが,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
闇,闇,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
コレクター,コレクター,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
高値,高値,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
つける,つけ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
受け取る,受け取っ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ばかり,ばかり,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ひよっこ,ひよっこ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
残念,残念,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
場,場,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
居合わせる,居合わせ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
始まる,始まる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おる,おっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ペンダント,ペンダント,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
金,金,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なる,なり,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もらう,もらっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おく,おく,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
待てる,待て,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
助け,助け,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
持つ,持っ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
盗っ人,盗っ人,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
与える,与え,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
かわいそう,かわいそう,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
小僧,小僧,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
よく,よく,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ご存じ,ご存じ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
少年,少年,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
物,物,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
返せる,返せ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こういう,こういう,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ゆがむ,ゆがん,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
まかり通る,まかり通っ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ちまう,ちまう,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
行く,行く,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
死ぬ,死ぬ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
逃げる,逃げろ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
落ちぶれる,落ちぶれ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
相手,相手,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
逃げる,逃げ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
たまる,たまる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
蛇,蛇,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
舞う,舞い,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
つう,つう,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
重い,重い,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
攻撃,攻撃,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
町,町,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
体,体,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
鍛える,鍛え,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
歯,歯,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
立つ,立た,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あがき,あがき,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ご苦労さま,ご苦労さま,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ない,な,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
触れる,触れ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
量,量,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
知る,知る,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
できる,できる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
貴重,貴重,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
存在,存在,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
頑張る,頑張ろ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
どころ,どころ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ロク,ロク,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
働き,働き,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
天才,天才,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なんか,なんか,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やす,やし,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
何もかも,何もかも,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
生まれながら,生まれながら,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
努力,努力,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
どうにも,どうにも,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なる,なん,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なれる,なれ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
絶対,絶対,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ムリ,ムリ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すら,すら,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
情け,情け,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
とこ,とこ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
倒す,倒す,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やっぱり,やっぱり,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
３,３,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
４,４,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
宿る,宿る,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
５,５,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
悪魔,悪魔,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
棲む,棲む,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
たり,たり,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
下,下,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
民,民,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
孤児,孤児,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
輝ける,輝ける,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ブラック,ブラック,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
はい,はい,unknown,14,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
する,する,unknown,10,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
や,や,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
さま,さま,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
です,です,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
神父,神父,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
魔神,魔神,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
くれる,くれ,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
贅沢,贅沢,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
大丈夫,大丈夫,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
けっこん,けっこん,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ため,ため,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ガキ,ガキ,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
守る,守る,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
もっと,もっと,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
そして,そして,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
貧しい,貧しく,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ほら,ほら,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
せる,せる,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
手紙,手紙,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
大事,大事,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
